id,kelurahan_name,puskesmas_id,intervention_1,intervention_2,intervention_3,intervention_4,intervention_5,intervention_6,intervention_7
59,"Tlogosari kulon",19,"Peningkatan kapasitas petugas terkait manajemen efek samping obat","Peningkatan kualitas layanan fasyankes","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga"
60,Palebon,20,"Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
61,Gemah,19,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
62,Kalicari,19,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
63,Tlogomulyo,20,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
64,"Pedurungan lor",20,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
65,"Pedurungan kidul",20,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
66,"Penggaron kidul",20,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
67,Gajahmungkur,7,"Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pengendalian faktor risiko lingkungan","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat"
68,"Bendan ngisor",7,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait manajemen efek samping obat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
69,"Bendan duwur",7,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
70,Bendungan,7,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
71,Petompon,7,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
72,Sampangan,7,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
73,"Karanganyar gunung",6,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait manajemen efek samping obat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
74,Sendangmulyo,35,"Peningkatan kapasitas petugas terkait manajemen efek samping obat","Peningkatan kualitas layanan fasyankes","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga"
75,Sambiroto,35,"Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
76,Tembalang,34,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
77,Mangunharjo,35,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
78,Meteseh,34,"Peningkatan kapasitas petugas terkait manajemen efek samping obat","Peningkatan kualitas layanan fasyankes","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga"
79,Bulusan,34,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
80,Sumurboto,4,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
81,"Srondol kulon",1,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
82,"Srondol wetan",1,"Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
83,Pedalangan,3,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
84,Banyumanik,1,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
85,Padangsari,3,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
86,Gedawang,2,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
87,Pungangan,11,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
88,Kandri,11,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
89,Kalisegoro,12,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
90,Ngijo,12,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
91,Cepoko,11,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
92,Nongkosawit,11,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
93,Gunungpati,11,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
94,Plalangan,11,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
95,Sekaran,12,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait manajemen efek samping obat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
96,Sadeng,11,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
97,Patemon,12,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
98,Mangunsari,11,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
99,Pakintelan,11,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
100,Wonoplumbon,14,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
101,Wonolopo,14,"Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
102,Ngadirgo,14,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
103,Mijen,14,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
104,Purwosari,13,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait manajemen efek samping obat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
105,Jatibarang,14,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
106,Pesantren,14,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
107,Jatisari,14,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
108,Tambangan,14,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
109,Cangkiran,14,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
110,Bubakan,13,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
111,Polaman,13,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
112,Gondoriyo,16,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
113,Podorejo,16,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
114,Wates,16,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
